user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0464,38,3,59929.42,50738.1,9191.32,0.153,25.217,0.847,574,Government,Needs Improvement,50905.043,Needs Improvement
user_0465,63,3,69793.73,47888.36,21905.36,0.314,41.714,0.686,506,Manufacturing,Needs Improvement,47565.562,Needs Improvement
user_0466,25,2,72632.5,60965.85,11666.65,0.161,25.839,0.839,758,Retail,Moderate,61253.58,Moderate
user_0467,28,4,53058.55,34349.38,18709.16,0.353,37.836,0.647,735,Other,Moderate,34344.324,Moderate
user_0468,62,5,57292.39,49108.39,8184.0,0.143,46.246,0.857,752,Healthcare,Needs Improvement,48564.05,Needs Improvement
user_0469,45,4,54423.83,35662.16,18761.66,0.345,45.76,0.655,609,Education,Needs Improvement,36129.25,Needs Improvement
user_0470,45,3,41737.6,30555.97,11181.63,0.268,34.612,0.732,692,Healthcare,Moderate,30599.164,Moderate
user_0471,43,4,59932.32,53348.03,6584.29,0.11,26.71,0.89,791,Retail,Moderate,53262.66,Moderate
user_0472,32,2,34064.1,29451.08,4613.02,0.135,27.1,0.865,692,Finance,Moderate,29567.414,Moderate
user_0473,22,3,63742.14,52001.23,11740.91,0.184,45.61,0.816,850,Healthcare,Needs Improvement,52393.715,Needs Improvement
user_0474,51,3,65086.39,42711.22,22375.17,0.344,44.327,0.656,614,Retail,Needs Improvement,43254.92,Needs Improvement
user_0475,40,3,58830.14,47833.19,10996.95,0.187,22.574,0.813,781,Finance,Moderate,48336.254,Moderate
user_0476,33,1,67664.02,49921.13,17742.89,0.262,24.312,0.738,638,Manufacturing,Moderate,49516.582,Moderate
user_0477,30,1,65287.62,45738.05,19549.57,0.299,16.95,0.701,647,Finance,Moderate,45909.83,Moderate
user_0478,66,4,88905.21,56027.28,32877.92,0.37,19.595,0.63,704,Healthcare,Good,56078.51,Good
user_0479,29,5,48094.75,35354.71,12740.05,0.265,39.953,0.735,557,Other,Needs Improvement,35285.926,Needs Improvement
user_0480,47,4,83956.57,59249.2,24707.37,0.294,43.658,0.706,802,Other,Needs Improvement,58896.33,Needs Improvement
user_0481,61,5,79038.89,62459.9,16578.99,0.21,15.051,0.79,647,Retail,Moderate,63024.664,Moderate
user_0482,58,2,40716.15,32813.07,7903.08,0.194,12.786,0.806,768,Other,Moderate,32926.72,Moderate
user_0483,22,2,48824.39,32622.2,16202.18,0.332,43.482,0.668,624,Manufacturing,Needs Improvement,32368.39,Needs Improvement
user_0484,68,2,85774.46,69326.8,16447.67,0.192,30.506,0.808,515,IT,Needs Improvement,69146.19,Moderate
user_0485,40,3,39194.43,23906.91,15287.52,0.39,22.158,0.61,582,Manufacturing,Needs Improvement,23850.834,Needs Improvement
user_0486,47,2,66364.91,57164.17,9200.74,0.139,40.643,0.861,667,IT,Needs Improvement,57105.992,Needs Improvement
user_0487,41,4,69639.36,47221.48,22417.88,0.322,46.288,0.678,760,Healthcare,Needs Improvement,46871.965,Needs Improvement
user_0488,59,4,81119.62,51372.8,29746.82,0.367,27.882,0.633,839,Healthcare,Moderate,51165.98,Moderate
user_0489,57,3,85922.01,65643.94,20278.07,0.236,25.216,0.764,637,Government,Moderate,65446.895,Moderate
user_0490,47,3,49944.39,41052.85,8891.54,0.178,46.723,0.822,640,IT,Needs Improvement,40716.496,Needs Improvement
user_0491,46,5,76408.64,52543.58,23865.06,0.312,46.431,0.688,606,Education,Needs Improvement,52432.094,Needs Improvement
user_0492,38,3,67190.37,40677.18,26513.19,0.395,48.512,0.605,711,Finance,Needs Improvement,40548.184,Needs Improvement
user_0493,21,2,32011.89,27172.28,4839.61,0.151,21.261,0.849,758,Retail,Moderate,27215.152,Moderate
user_0494,63,1,70496.82,44339.71,26157.12,0.371,19.676,0.629,833,Finance,Good,44346.195,Good
user_0495,20,2,43743.66,30199.73,13543.93,0.31,33.934,0.69,619,Other,Moderate,30604.322,Moderate
user_0496,46,3,40349.82,33206.21,7143.61,0.177,11.926,0.823,543,Finance,Needs Improvement,33607.895,Needs Improvement
user_0497,41,2,70037.53,60770.92,9266.61,0.132,17.413,0.868,821,Manufacturing,Moderate,60561.348,Moderate
user_0498,42,2,53276.59,44665.68,8610.91,0.162,11.387,0.838,633,Retail,Moderate,44515.453,Moderate
user_0499,61,3,67897.54,42034.84,25862.7,0.381,43.255,0.619,766,Retail,Needs Improvement,42398.383,Needs Improvement
user_0500,22,2,32480.73,20403.01,12077.73,0.372,46.385,0.628,673,Government,Needs Improvement,20547.682,Needs Improvement
user_0501,36,2,67213.08,58051.51,9161.57,0.136,32.871,0.864,700,Finance,Moderate,58341.445,Moderate
user_0502,39,1,25000.0,17377.1,7622.9,0.305,27.384,0.695,717,Finance,Moderate,17505.049,Moderate
user_0503,40,2,62281.48,54045.19,8236.29,0.132,27.735,0.868,787,Government,Moderate,53831.88,Moderate
user_0504,26,3,72700.49,56525.3,16175.19,0.222,38.105,0.778,781,Healthcare,Moderate,56559.78,Moderate
user_0505,37,3,55733.34,35182.64,20550.7,0.369,25.38,0.631,489,Retail,Needs Improvement,35094.402,Moderate
user_0506,70,1,110635.95,97930.44,12705.51,0.115,34.026,0.885,632,Healthcare,Moderate,92725.19,Moderate
user_0507,59,3,66356.79,52437.2,13919.58,0.21,12.837,0.79,819,Retail,Good,51652.63,Good
user_0508,19,2,33810.76,25079.06,8731.7,0.258,11.826,0.742,517,Finance,Needs Improvement,25022.293,Needs Improvement
user_0509,31,2,43124.86,38444.08,4680.78,0.109,23.254,0.891,580,Other,Needs Improvement,38490.504,Needs Improvement
user_0510,30,2,28327.13,22186.77,6140.36,0.217,21.227,0.783,641,Finance,Moderate,22294.176,Moderate
user_0511,27,1,46625.3,28052.19,18573.11,0.398,10.307,0.602,504,Healthcare,Needs Improvement,28206.586,Needs Improvement
user_0512,50,4,57155.95,48055.33,9100.62,0.159,32.882,0.841,574,IT,Needs Improvement,48026.137,Moderate
user_0513,60,2,27996.69,24623.82,3372.87,0.12,25.881,0.88,661,Finance,Moderate,24284.06,Moderate
user_0514,56,2,65965.46,41832.09,24133.36,0.366,23.809,0.634,574,Finance,Needs Improvement,41900.258,Needs Improvement
user_0515,29,4,69447.11,51950.88,17496.23,0.252,38.09,0.748,652,Finance,Moderate,52632.945,Moderate
user_0516,64,2,51973.55,37761.3,14212.25,0.273,26.441,0.727,498,Government,Needs Improvement,37738.254,Moderate
user_0517,41,3,61027.8,47746.41,13281.38,0.218,22.375,0.782,700,Education,Moderate,47592.918,Moderate
user_0518,46,3,50449.82,34168.76,16281.06,0.323,12.381,0.677,664,Other,Moderate,34588.13,Moderate
user_0519,32,3,77150.64,48940.22,28210.42,0.366,25.354,0.634,739,Manufacturing,Moderate,48932.6,Moderate
user_0520,69,4,25698.02,16351.84,9346.18,0.364,26.758,0.636,578,Education,Needs Improvement,16395.936,Needs Improvement
user_0521,41,3,54275.19,33870.65,20404.54,0.376,24.191,0.624,657,Other,Moderate,33739.855,Moderate
user_0522,47,4,64611.68,51922.01,12689.67,0.196,24.477,0.804,694,Government,Moderate,52327.02,Moderate
user_0523,50,3,59195.84,46813.77,12382.06,0.209,46.531,0.791,651,Finance,Needs Improvement,47133.37,Needs Improvement
user_0524,70,1,86158.05,70407.66,15750.39,0.183,14.822,0.817,678,Finance,Moderate,70542.086,Moderate
user_0525,34,1,32187.22,19425.38,12761.85,0.396,26.881,0.604,660,Other,Moderate,19331.914,Moderate
user_0526,41,3,54321.29,41999.05,12322.24,0.227,11.75,0.773,461,Healthcare,Needs Improvement,41877.17,Needs Improvement
user_0527,63,4,72833.01,51197.98,21635.03,0.297,39.167,0.703,547,Healthcare,Needs Improvement,50440.453,Needs Improvement
user_0528,36,1,64541.86,52133.55,12408.31,0.192,27.197,0.808,692,Finance,Moderate,52429.68,Moderate
user_0529,35,2,33058.31,22872.85,10185.46,0.308,41.559,0.692,741,Finance,Needs Improvement,23420.166,Needs Improvement
user_0530,45,1,77266.81,65423.87,11842.94,0.153,44.302,0.847,624,Education,Needs Improvement,64990.37,Needs Improvement
user_0531,70,2,66219.81,46066.48,20153.33,0.304,33.288,0.696,731,Retail,Moderate,46139.688,Moderate
user_0532,19,2,60521.64,49123.95,11397.69,0.188,37.536,0.812,483,Government,Needs Improvement,49046.637,Needs Improvement
user_0533,50,2,39689.89,28940.24,10749.66,0.271,15.704,0.729,608,Government,Moderate,28407.697,Moderate
user_0534,23,2,41295.33,26690.74,14604.59,0.354,11.018,0.646,727,IT,Good,26768.195,Moderate
user_0535,38,5,82192.46,57714.01,24478.46,0.298,12.868,0.702,789,Retail,Good,57879.66,Good
user_0536,68,1,32667.92,26236.79,6431.13,0.197,34.231,0.803,569,IT,Needs Improvement,25886.883,Needs Improvement
user_0537,36,5,36522.33,32739.01,3783.32,0.104,28.16,0.896,590,Other,Needs Improvement,32781.39,Needs Improvement
user_0538,62,4,52241.21,38955.06,13286.15,0.254,11.101,0.746,692,Other,Moderate,39207.473,Moderate
user_0539,46,3,68669.23,49116.49,19552.74,0.285,11.56,0.715,650,Healthcare,Moderate,49103.176,Moderate
user_0540,19,2,42346.86,27441.08,14905.78,0.352,10.934,0.648,612,Finance,Moderate,27418.1,Moderate
user_0541,53,5,61337.02,42124.63,19212.38,0.313,46.003,0.687,809,Government,Needs Improvement,41936.086,Needs Improvement
user_0542,25,4,61058.86,47679.82,13379.04,0.219,43.068,0.781,616,Education,Needs Improvement,47605.72,Needs Improvement
user_0543,37,1,48874.37,34977.12,13897.25,0.284,23.615,0.716,694,Education,Moderate,34666.336,Moderate
user_0544,44,3,37225.7,28519.11,8706.59,0.234,31.668,0.766,664,Other,Moderate,28746.758,Moderate
user_0545,22,1,51230.86,37507.77,13723.09,0.268,22.093,0.732,700,Other,Moderate,37207.086,Moderate
user_0546,56,3,48874.55,30169.98,18704.57,0.383,23.698,0.617,587,Education,Needs Improvement,30231.572,Needs Improvement
user_0547,63,1,25794.34,19968.44,5825.9,0.226,15.568,0.774,724,Government,Good,19353.408,Moderate
user_0548,18,3,73000.12,54506.95,18493.17,0.253,26.071,0.747,558,Education,Needs Improvement,54683.742,Moderate
user_0549,54,2,81147.56,63798.06,17349.5,0.214,18.052,0.786,845,Healthcare,Good,62265.414,Good
user_0550,51,5,56356.65,41854.04,14502.61,0.257,31.721,0.743,639,Healthcare,Moderate,40766.336,Moderate
user_0551,51,3,66181.5,50299.0,15882.5,0.24,44.799,0.76,696,IT,Needs Improvement,50162.496,Needs Improvement
user_0552,42,4,64452.49,41085.0,23367.49,0.363,41.768,0.637,610,IT,Needs Improvement,40874.133,Needs Improvement
user_0553,58,2,74747.71,66018.12,8729.59,0.117,15.952,0.883,613,Retail,Moderate,66275.04,Moderate
user_0554,34,3,58995.9,43953.25,15042.64,0.255,44.542,0.745,647,Retail,Needs Improvement,44607.043,Needs Improvement
user_0555,68,1,30893.96,21185.07,9708.89,0.314,18.129,0.686,776,Education,Good,21356.594,Good
user_0556,64,3,55848.51,42075.3,13773.21,0.247,29.693,0.753,787,Healthcare,Moderate,41431.023,Moderate
user_0557,67,3,91518.78,81838.09,9680.69,0.106,26.303,0.894,672,Retail,Moderate,81943.94,Moderate
user_0558,26,1,52035.15,40174.19,11860.96,0.228,48.242,0.772,714,Retail,Needs Improvement,39932.043,Needs Improvement
user_0559,70,3,66796.69,57190.57,9606.13,0.144,27.566,0.856,634,Other,Moderate,57351.96,Moderate
user_0560,62,2,76574.36,60338.89,16235.47,0.212,47.055,0.788,355,Finance,Needs Improvement,60216.77,Needs Improvement
user_0561,69,1,66126.76,53319.11,12807.65,0.194,38.908,0.806,611,Other,Moderate,52741.82,Moderate
user_0562,20,2,33798.01,23314.5,10483.51,0.31,24.349,0.69,690,IT,Moderate,23263.422,Moderate
user_0563,68,1,53591.0,35542.17,18048.83,0.337,48.298,0.663,736,IT,Needs Improvement,35778.09,Needs Improvement
user_0564,38,5,75870.31,52228.05,23642.27,0.312,10.573,0.688,701,Government,Good,52378.215,Good
user_0565,70,3,86444.54,71069.76,15374.78,0.178,15.714,0.822,701,Manufacturing,Moderate,71034.164,Moderate
user_0566,20,4,59525.9,47475.6,12050.29,0.202,40.645,0.798,725,Education,Needs Improvement,47320.953,Needs Improvement
user_0567,36,2,57482.59,36017.52,21465.07,0.373,29.505,0.627,757,IT,Moderate,36078.84,Moderate
user_0568,59,2,60393.57,43612.13,16781.44,0.278,12.64,0.722,575,Healthcare,Needs Improvement,43578.027,Needs Improvement
user_0569,69,2,52215.77,43990.25,8225.52,0.158,47.908,0.842,619,Government,Needs Improvement,44230.656,Needs Improvement
user_0570,65,2,28722.39,17895.73,10826.66,0.377,30.025,0.623,671,Government,Moderate,17886.877,Moderate
user_0571,39,5,71267.54,43834.37,27433.17,0.385,12.916,0.615,743,Other,Good,44090.566,Good
user_0572,62,2,33652.58,22537.65,11114.93,0.33,21.24,0.67,573,Manufacturing,Needs Improvement,22633.906,Needs Improvement
user_0573,69,1,83048.02,57838.69,25209.33,0.304,29.057,0.696,630,Government,Moderate,57995.27,Moderate
user_0574,23,2,54173.46,48414.51,5758.95,0.106,34.14,0.894,526,Finance,Needs Improvement,48129.605,Moderate
user_0575,52,2,84491.85,53810.85,30681.0,0.363,45.546,0.637,519,Healthcare,Needs Improvement,53648.562,Needs Improvement
user_0576,23,2,25000.0,19393.99,5606.01,0.224,34.991,0.776,668,Manufacturing,Moderate,19305.414,Moderate
user_0577,37,2,55802.14,37531.37,18270.76,0.327,38.558,0.673,600,Government,Needs Improvement,37543.598,Needs Improvement
user_0578,28,3,57145.37,43759.08,13386.29,0.234,30.807,0.766,700,Retail,Moderate,43633.555,Moderate
user_0579,46,1,61474.86,41890.37,19584.49,0.319,29.868,0.681,599,Retail,Needs Improvement,41192.87,Needs Improvement
user_0580,57,5,54223.65,42775.26,11448.38,0.211,12.173,0.789,609,Manufacturing,Moderate,42808.66,Moderate
user_0581,58,5,51975.91,31187.64,20788.26,0.4,30.445,0.6,762,IT,Moderate,31348.572,Moderate
user_0582,22,3,42376.68,36096.53,6280.16,0.148,10.153,0.852,665,Government,Moderate,36012.754,Moderate
user_0583,41,3,70485.42,48978.98,21506.44,0.305,14.076,0.695,563,Finance,Needs Improvement,49002.773,Needs Improvement
user_0584,19,1,25000.0,21320.34,3679.66,0.147,22.534,0.853,568,Other,Needs Improvement,21525.56,Moderate
user_0585,20,1,45308.27,33081.62,12226.65,0.27,46.398,0.73,669,Education,Needs Improvement,33334.53,Needs Improvement
user_0586,67,3,77641.19,48664.48,28976.71,0.373,37.481,0.627,639,Retail,Moderate,48873.785,Moderate
user_0587,42,5,25000.0,19745.34,5254.66,0.21,38.154,0.79,636,IT,Moderate,20294.31,Moderate
user_0588,56,1,77377.15,68851.3,8525.86,0.11,40.442,0.89,773,Other,Needs Improvement,68533.84,Needs Improvement
user_0589,41,2,55949.55,38572.5,17377.05,0.311,14.215,0.689,669,Healthcare,Moderate,38460.676,Moderate
user_0590,54,1,69899.15,42949.94,26949.21,0.386,24.402,0.614,770,Retail,Moderate,42659.836,Moderate
user_0591,43,2,55508.79,40511.36,14997.43,0.27,28.308,0.73,710,Manufacturing,Moderate,40458.652,Moderate
user_0592,33,5,47168.4,33534.09,13634.31,0.289,12.094,0.711,527,IT,Needs Improvement,33317.086,Needs Improvement
user_0593,65,1,55729.64,47183.72,8545.92,0.153,44.014,0.847,795,Government,Needs Improvement,46726.883,Needs Improvement
user_0594,53,1,69419.74,51487.54,17932.19,0.258,45.206,0.742,536,Manufacturing,Needs Improvement,51304.348,Needs Improvement
user_0595,63,2,78674.94,61549.43,17125.52,0.218,21.812,0.782,542,Manufacturing,Needs Improvement,60958.24,Needs Improvement
user_0596,62,5,79017.52,64919.16,14098.37,0.178,22.625,0.822,559,Other,Needs Improvement,66444.305,Needs Improvement
user_0597,30,1,30229.29,24605.5,5623.8,0.186,17.969,0.814,814,Healthcare,Moderate,24217.152,Moderate
user_0598,46,1,49577.8,35216.88,14360.91,0.29,12.324,0.71,710,Other,Good,35574.754,Good
user_0599,23,4,50107.65,34087.12,16020.53,0.32,43.419,0.68,549,Retail,Needs Improvement,34321.81,Needs Improvement
user_0600,60,2,59610.88,44580.56,15030.32,0.252,26.172,0.748,550,Healthcare,Needs Improvement,45964.04,Moderate
user_0601,53,3,107736.54,64962.67,42773.87,0.397,28.564,0.603,728,Manufacturing,Moderate,65070.715,Moderate
user_0602,28,3,50336.99,40433.82,9903.16,0.197,22.475,0.803,704,Finance,Moderate,40084.01,Moderate
user_0603,68,2,82593.78,62473.01,20120.77,0.244,49.041,0.756,721,Education,Needs Improvement,62345.21,Needs Improvement
user_0604,25,5,63097.56,40133.97,22963.59,0.364,20.623,0.636,709,Finance,Moderate,40156.895,Moderate
user_0605,33,4,56165.35,39564.48,16600.87,0.296,24.87,0.704,804,IT,Moderate,39532.863,Moderate
user_0606,41,3,59292.7,50642.97,8649.72,0.146,10.944,0.854,655,Retail,Moderate,50689.727,Moderate
user_0607,47,4,64698.15,53965.56,10732.59,0.166,28.32,0.834,674,Finance,Moderate,53638.35,Moderate
user_0608,57,4,34561.97,21418.34,13143.62,0.38,19.129,0.62,567,Healthcare,Needs Improvement,21520.494,Needs Improvement
user_0609,37,2,50873.74,41931.83,8941.91,0.176,28.952,0.824,485,Other,Needs Improvement,42178.945,Moderate
user_0610,51,2,59872.82,53216.79,6656.03,0.111,13.024,0.889,673,Government,Moderate,53065.73,Moderate
user_0611,70,3,44158.49,29089.4,15069.09,0.341,15.632,0.659,588,Finance,Needs Improvement,29314.62,Needs Improvement
user_0612,38,3,76147.12,58899.0,17248.12,0.227,15.879,0.773,705,Other,Good,58266.273,Moderate
user_0613,47,3,68393.26,49000.33,19392.93,0.284,36.965,0.716,764,Retail,Moderate,49059.32,Moderate
user_0614,26,4,38593.88,33779.13,4814.75,0.125,21.62,0.875,524,Finance,Needs Improvement,33787.78,Needs Improvement
user_0615,67,5,95270.73,77389.97,17880.75,0.188,12.488,0.812,642,Government,Moderate,77715.055,Moderate
user_0616,50,5,48714.71,31191.18,17523.54,0.36,48.317,0.64,850,IT,Needs Improvement,31296.217,Needs Improvement
user_0617,25,3,25108.53,18835.95,6272.59,0.25,37.185,0.75,668,Manufacturing,Moderate,18857.287,Moderate
user_0618,28,1,43377.46,36527.71,6849.75,0.158,28.387,0.842,614,Education,Moderate,36334.035,Moderate
user_0619,40,5,25000.0,15329.25,9670.75,0.387,16.63,0.613,803,Manufacturing,Good,15703.93,Good
user_0620,23,2,26062.98,16028.57,10034.41,0.385,43.746,0.615,623,Manufacturing,Needs Improvement,16104.647,Needs Improvement
user_0621,26,3,42690.11,37916.84,4773.26,0.112,17.877,0.888,708,Healthcare,Moderate,38055.297,Moderate
user_0622,50,3,31754.32,23215.55,8538.78,0.269,33.742,0.731,696,Finance,Moderate,22395.607,Moderate
user_0623,28,3,52845.59,47262.63,5582.96,0.106,17.604,0.894,583,Retail,Needs Improvement,47228.21,Needs Improvement
user_0624,54,1,66538.2,55039.94,11498.26,0.173,16.467,0.827,651,IT,Moderate,54879.94,Moderate
user_0625,23,1,67046.74,45203.05,21843.69,0.326,35.625,0.674,630,Manufacturing,Moderate,44709.773,Moderate
user_0626,59,2,45279.89,34844.03,10435.86,0.23,40.865,0.77,697,Government,Needs Improvement,34469.938,Needs Improvement
user_0627,57,3,58442.33,35223.87,23218.46,0.397,24.281,0.603,649,Other,Moderate,35870.67,Moderate
user_0628,58,3,40617.05,28289.82,12327.23,0.303,43.922,0.697,710,Manufacturing,Needs Improvement,28092.701,Needs Improvement
user_0629,48,2,49821.27,36300.3,13520.96,0.271,11.167,0.729,676,Government,Moderate,36744.59,Moderate
user_0630,37,2,85570.62,54384.47,31186.14,0.364,21.555,0.636,625,IT,Moderate,54079.42,Moderate
user_0631,28,2,58716.36,52725.92,5990.45,0.102,11.796,0.898,631,Other,Moderate,52668.766,Moderate
user_0632,47,2,46298.32,33230.03,13068.28,0.282,40.171,0.718,782,Finance,Needs Improvement,33287.008,Needs Improvement
user_0633,38,4,25082.17,20975.33,4106.84,0.164,20.04,0.836,750,Retail,Moderate,20970.29,Moderate
user_0634,64,5,29445.76,23467.95,5977.8,0.203,19.616,0.797,739,Retail,Good,23057.371,Good
user_0635,43,1,53729.08,35797.31,17931.77,0.334,11.557,0.666,554,Retail,Needs Improvement,35735.223,Needs Improvement
user_0636,50,3,53551.24,47400.22,6151.02,0.115,33.265,0.885,718,Retail,Moderate,47051.516,Moderate
user_0637,33,2,80443.07,60735.29,19707.79,0.245,40.351,0.755,493,Manufacturing,Needs Improvement,59286.926,Needs Improvement
user_0638,46,2,41630.79,36145.03,5485.76,0.132,47.858,0.868,516,Healthcare,Needs Improvement,36171.855,Needs Improvement
user_0639,21,2,41975.24,35011.96,6963.29,0.166,29.053,0.834,742,Government,Moderate,34943.098,Moderate
user_0640,57,2,35290.46,27432.65,7857.8,0.223,17.445,0.777,648,Finance,Moderate,27297.576,Moderate
user_0641,70,2,87358.57,57842.1,29516.47,0.338,12.846,0.662,607,Retail,Moderate,57902.504,Moderate
user_0642,30,4,25000.0,21081.59,3918.41,0.157,43.433,0.843,669,Other,Needs Improvement,21106.553,Needs Improvement
user_0643,50,2,80873.34,67232.99,13640.35,0.169,36.186,0.831,542,Manufacturing,Needs Improvement,67157.87,Needs Improvement
user_0644,49,1,26352.94,19173.57,7179.37,0.272,11.503,0.728,681,Government,Moderate,19532.928,Needs Improvement
user_0645,50,2,65153.87,39092.55,26061.32,0.4,26.663,0.6,601,Education,Moderate,39946.742,Moderate
user_0646,31,3,41060.31,36622.65,4437.66,0.108,19.045,0.892,653,IT,Moderate,36704.96,Moderate
user_0647,21,2,29985.27,20063.89,9921.38,0.331,10.059,0.669,541,Other,Needs Improvement,20027.484,Needs Improvement
user_0648,36,3,65005.85,53471.79,11534.06,0.177,43.937,0.823,535,Healthcare,Needs Improvement,53302.418,Needs Improvement
user_0649,45,1,26283.06,18334.76,7948.3,0.302,38.505,0.698,582,Manufacturing,Needs Improvement,18334.725,Needs Improvement
user_0650,64,2,56804.8,40404.25,16400.55,0.289,46.078,0.711,696,Government,Needs Improvement,40341.2,Needs Improvement
user_0651,41,1,43089.21,33488.56,9600.65,0.223,36.441,0.777,792,IT,Moderate,33602.88,Moderate
user_0652,54,3,64612.51,52516.81,12095.7,0.187,16.693,0.813,569,Retail,Needs Improvement,52407.07,Moderate
user_0653,53,2,68093.93,60308.51,7785.41,0.114,11.697,0.886,790,Government,Moderate,59990.734,Moderate
user_0654,50,2,70512.97,48581.18,21931.79,0.311,38.577,0.689,499,Manufacturing,Needs Improvement,48709.637,Needs Improvement
user_0655,70,5,66360.65,50046.3,16314.34,0.246,30.356,0.754,675,Healthcare,Moderate,49861.027,Moderate
user_0656,26,5,62646.9,53140.35,9506.55,0.152,37.888,0.848,631,Government,Moderate,52989.086,Moderate
user_0657,41,4,52872.28,46331.89,6540.39,0.124,37.784,0.876,829,Retail,Moderate,46661.22,Moderate
user_0658,53,5,79785.19,54431.17,25354.02,0.318,42.283,0.682,692,Finance,Needs Improvement,54035.93,Needs Improvement
user_0659,30,3,42457.98,29749.59,12708.39,0.299,49.141,0.701,539,Government,Needs Improvement,29360.828,Needs Improvement
user_0660,50,1,64515.47,52781.21,11734.27,0.182,32.483,0.818,727,IT,Moderate,52848.027,Moderate
user_0661,26,3,48917.74,34934.86,13982.88,0.286,16.521,0.714,716,Other,Good,34527.21,Good
user_0662,51,2,71915.35,51441.52,20473.83,0.285,11.008,0.715,734,Finance,Good,51150.4,Good
user_0663,38,5,32133.63,26075.2,6058.43,0.189,42.685,0.811,614,Retail,Needs Improvement,26457.4,Needs Improvement
user_0664,28,2,55209.59,33981.53,21228.05,0.384,30.192,0.616,654,Manufacturing,Moderate,34232.453,Moderate
user_0665,55,2,74393.38,48636.66,25756.72,0.346,42.0,0.654,692,Other,Needs Improvement,48546.688,Needs Improvement
user_0666,63,3,25000.0,15987.86,9012.14,0.36,44.612,0.64,759,Other,Needs Improvement,16156.801,Needs Improvement
user_0667,70,1,57375.37,39417.66,17957.71,0.313,44.857,0.687,563,Retail,Needs Improvement,39467.535,Needs Improvement
user_0668,61,1,82373.81,55613.88,26759.92,0.325,34.995,0.675,711,Government,Moderate,55845.05,Moderate
user_0669,55,2,83860.37,73111.66,10748.71,0.128,10.486,0.872,676,IT,Moderate,71955.23,Moderate
user_0670,56,2,55131.45,42156.68,12974.77,0.235,21.505,0.765,664,Education,Moderate,42150.37,Moderate
user_0671,64,1,44236.07,34786.7,9449.37,0.214,23.362,0.786,514,Other,Needs Improvement,35564.766,Needs Improvement
user_0672,28,3,40561.05,25168.37,15392.68,0.379,41.35,0.621,803,Government,Needs Improvement,25178.906,Needs Improvement
user_0673,27,4,43221.87,34820.97,8400.9,0.194,23.298,0.806,479,Education,Needs Improvement,34659.445,Needs Improvement
user_0674,20,3,43848.61,38732.99,5115.62,0.117,35.669,0.883,595,Healthcare,Needs Improvement,38593.832,Needs Improvement
user_0675,30,1,62755.32,41399.54,21355.78,0.34,26.733,0.66,794,Retail,Moderate,41651.848,Moderate
user_0676,44,1,47301.86,32324.0,14977.86,0.317,21.053,0.683,676,Education,Moderate,31676.691,Moderate
user_0677,44,3,63981.91,39684.83,24297.08,0.38,30.748,0.62,645,Other,Moderate,39588.09,Moderate
user_0678,65,3,63765.27,52374.59,11390.68,0.179,38.182,0.821,557,Finance,Needs Improvement,53149.215,Needs Improvement
user_0679,51,2,26545.55,19093.78,7451.77,0.281,20.571,0.719,557,Retail,Needs Improvement,19472.408,Needs Improvement
user_0680,60,2,62397.99,42465.58,19932.41,0.319,21.498,0.681,505,Government,Needs Improvement,41958.973,Needs Improvement
user_0681,38,5,62668.63,48949.91,13718.72,0.219,13.079,0.781,656,Other,Moderate,48677.71,Moderate
user_0682,52,2,50159.76,39110.23,11049.52,0.22,34.946,0.78,622,Retail,Moderate,39144.58,Moderate
user_0683,61,4,41793.61,25265.62,16527.98,0.395,48.601,0.605,732,Manufacturing,Needs Improvement,25345.57,Needs Improvement
user_0684,57,2,77713.69,63102.65,14611.03,0.188,34.4,0.812,535,Education,Needs Improvement,63111.723,Needs Improvement
user_0685,35,3,35483.16,27652.04,7831.12,0.221,44.644,0.779,558,Education,Needs Improvement,27485.902,Needs Improvement
user_0686,37,4,65847.52,43511.37,22336.15,0.339,33.503,0.661,684,Education,Moderate,43419.973,Moderate
user_0687,62,3,88051.09,63612.11,24438.97,0.278,10.616,0.722,766,Retail,Good,63743.16,Good
user_0688,48,2,31358.73,23051.06,8307.67,0.265,48.303,0.735,701,Manufacturing,Needs Improvement,22366.674,Needs Improvement
user_0689,36,1,66865.3,43901.23,22964.07,0.343,36.898,0.657,616,Government,Moderate,43673.863,Moderate
user_0690,43,4,59079.59,37089.44,21990.15,0.372,39.935,0.628,632,Finance,Moderate,37543.46,Moderate
user_0691,36,1,48027.91,32544.36,15483.55,0.322,27.376,0.678,732,Healthcare,Moderate,32632.459,Moderate
user_0692,40,5,91492.51,72398.62,19093.89,0.209,19.681,0.791,788,Manufacturing,Good,72194.266,Good
user_0693,65,2,56465.65,37254.97,19210.68,0.34,45.099,0.66,676,Education,Needs Improvement,37206.355,Needs Improvement
user_0694,70,3,54305.79,36995.38,17310.41,0.319,19.902,0.681,580,Manufacturing,Needs Improvement,36847.152,Needs Improvement
user_0695,26,1,44093.09,36148.4,7944.69,0.18,34.269,0.82,578,Education,Needs Improvement,36130.12,Moderate
user_0696,33,1,40060.23,35471.21,4589.01,0.115,43.54,0.885,673,Education,Needs Improvement,35792.438,Needs Improvement
user_0697,58,2,72444.05,63737.23,8706.82,0.12,31.77,0.88,697,Healthcare,Moderate,63643.445,Moderate
